Id,traffic_label
63777,Exploits
63778,Normal
63779,Fuzzers
63780,Normal
63781,Fuzzers
63782,Shellcode
63783,Normal
63784,Exploits
63785,Normal
63786,Normal
63787,Exploits
63788,Generic
63789,Exploits
63790,Normal
63791,Generic
63792,Exploits
63793,Normal
63794,Exploits
63795,Normal
63796,Normal
63797,Generic
63798,Exploits
63799,Normal
63800,Reconnaissance
63801,Generic
63802,Normal
63803,Normal
63804,Generic
63805,Exploits
63806,Normal
63807,Normal
63808,Normal
63809,Backdoor
63810,Normal
63811,Exploits
63812,Normal
63813,Generic
63814,Exploits
63815,Normal
63816,Normal
63817,Generic
63818,Normal
63819,Generic
63820,Fuzzers
63821,Reconnaissance
63822,Exploits
63823,Normal
63824,Normal
63825,Exploits
63826,Fuzzers
63827,Fuzzers
63828,Exploits
63829,Exploits
63830,DoS
63831,Reconnaissance
63832,Normal
63833,Generic
63834,Generic
63835,Fuzzers
63836,Normal
63837,Generic
63838,Exploits
63839,Analysis
63840,Reconnaissance
63841,Exploits
63842,Fuzzers
63843,Generic
63844,Exploits
63845,Normal
63846,Normal
63847,Normal
63848,Exploits
63849,Generic
63850,Exploits
63851,Exploits
63852,Normal
63853,Exploits
63854,Reconnaissance
63855,Normal
63856,Normal
63857,Normal
63858,Fuzzers
63859,Normal
63860,Generic
63861,Reconnaissance
63862,Normal
63863,Generic
63864,Fuzzers
63865,Normal
63866,Fuzzers
63867,Normal
63868,Normal
63869,Generic
63870,Fuzzers
63871,Analysis
63872,Fuzzers
63873,DoS
63874,Exploits
63875,Normal
63876,Normal
63877,Reconnaissance
63878,Normal
63879,Normal
63880,Normal
63881,Normal
63882,Normal
63883,Normal
63884,Generic
63885,Normal
63886,Normal
63887,Generic
63888,Fuzzers
63889,Normal
63890,DoS
63891,Reconnaissance
63892,Exploits
63893,Normal
63894,Analysis
63895,Normal
63896,Generic
63897,DoS
63898,Normal
63899,DoS
63900,Exploits
63901,Generic
63902,Exploits
63903,Normal
63904,Fuzzers
63905,Generic
63906,Exploits
63907,Fuzzers
63908,Reconnaissance
63909,DoS
63910,Normal
63911,Fuzzers
63912,Generic
63913,Generic
63914,Generic
63915,Generic
63916,Normal
63917,Normal
63918,Generic
63919,Fuzzers
63920,Normal
63921,Normal
63922,Normal
63923,Normal
63924,Normal
63925,Normal
63926,Normal
63927,Generic
63928,DoS
63929,Analysis
63930,Normal
63931,Generic
63932,Generic
63933,Generic
63934,Backdoor
63935,Generic
63936,Generic
63937,Normal
63938,Generic
63939,Fuzzers
63940,Exploits
63941,Generic
63942,Fuzzers
63943,Normal
63944,DoS
63945,Normal
63946,Normal
63947,Normal
63948,DoS
63949,Fuzzers
63950,Exploits
63951,Normal
63952,Exploits
63953,Generic
63954,DoS
63955,Normal
63956,Normal
63957,Normal
63958,Normal
63959,Normal
63960,DoS
63961,Normal
63962,Normal
63963,Normal
63964,Generic
63965,DoS
63966,Normal
63967,Exploits
63968,Exploits
63969,Generic
63970,Generic
63971,Analysis
63972,Generic
63973,Exploits
63974,Normal
63975,Fuzzers
63976,Exploits
63977,Fuzzers
63978,Exploits
63979,Normal
63980,Normal
63981,DoS
63982,Exploits
63983,Generic
63984,Fuzzers
63985,Generic
63986,DoS
63987,Normal
63988,Normal
63989,Normal
63990,Normal
63991,Generic
63992,Generic
63993,Analysis
63994,Fuzzers
63995,Normal
63996,Normal
63997,Exploits
63998,Exploits
63999,Reconnaissance
64000,DoS
64001,Backdoor
64002,Normal
64003,Normal
64004,Reconnaissance
64005,Reconnaissance
64006,DoS
64007,Normal
64008,Generic
64009,DoS
64010,Exploits
64011,Normal
64012,Generic
64013,Analysis
64014,Fuzzers
64015,Generic
64016,Normal
64017,Normal
64018,Generic
64019,Normal
64020,Normal
64021,Normal
64022,Normal
64023,Generic
64024,Normal
64025,Generic
64026,Normal
64027,Generic
64028,Exploits
64029,Generic
64030,Generic
64031,Generic
64032,Reconnaissance
64033,Reconnaissance
64034,Normal
64035,Normal
64036,Generic
64037,Normal
64038,Reconnaissance
64039,Normal
64040,Exploits
64041,Normal
64042,Normal
64043,Normal
64044,Generic
64045,Generic
64046,Generic
64047,Exploits
64048,Exploits
64049,Generic
64050,Fuzzers
64051,Normal
64052,Generic
64053,DoS
64054,Generic
64055,Normal
64056,Fuzzers
64057,Normal
64058,Generic
64059,Generic
64060,DoS
64061,Reconnaissance
64062,Generic
64063,Normal
64064,DoS
64065,Exploits
64066,Reconnaissance
64067,Exploits
64068,Exploits
64069,Normal
64070,Normal
64071,Normal
64072,Normal
64073,Generic
64074,Generic
64075,Fuzzers
64076,Exploits
64077,Normal
64078,Normal
64079,Normal
64080,Exploits
64081,Exploits
64082,Generic
64083,Normal
64084,Generic
64085,Fuzzers
64086,Exploits
64087,Normal
64088,Fuzzers
64089,Generic
64090,Normal
64091,Shellcode
64092,Generic
64093,Exploits
64094,Normal
64095,Generic
64096,Exploits
64097,Generic
64098,Backdoor
64099,Reconnaissance
64100,Reconnaissance
64101,Fuzzers
64102,Normal
64103,Normal
64104,Normal
64105,Normal
64106,Normal
64107,Exploits
64108,Backdoor
64109,Fuzzers
64110,Reconnaissance
64111,Generic
64112,Generic
64113,Normal
64114,Shellcode
64115,Generic
64116,Normal
64117,Normal
64118,Exploits
64119,Reconnaissance
64120,Generic
64121,Normal
64122,Normal
64123,Normal
64124,Normal
64125,Fuzzers
64126,Exploits
64127,Normal
64128,Generic
64129,Normal
64130,Normal
64131,Exploits
64132,Analysis
64133,Normal
64134,Normal
64135,Normal
64136,Generic
64137,Exploits
64138,Shellcode
64139,Generic
64140,Exploits
64141,Normal
64142,Fuzzers
64143,Fuzzers
64144,Normal
64145,Exploits
64146,Generic
64147,Generic
64148,Normal
64149,Fuzzers
64150,Generic
64151,Fuzzers
64152,Normal
64153,Normal
64154,Generic
64155,Fuzzers
64156,Exploits
64157,Exploits
64158,Exploits
64159,Fuzzers
64160,Normal
64161,Reconnaissance
64162,Normal
64163,Normal
64164,Generic
64165,Generic
64166,Generic
64167,Generic
64168,Exploits
64169,Exploits
64170,Normal
64171,Fuzzers
64172,Reconnaissance
64173,Normal
64174,Fuzzers
64175,Exploits
64176,Generic
64177,Normal
64178,Fuzzers
64179,Normal
64180,Normal
64181,Exploits
64182,Exploits
64183,DoS
64184,Generic
64185,Normal
64186,Normal
64187,Normal
64188,Normal
64189,Generic
64190,Reconnaissance
64191,Exploits
64192,Fuzzers
64193,Generic
64194,Generic
64195,Exploits
64196,Fuzzers
64197,Normal
64198,Fuzzers
64199,Generic
64200,Analysis
64201,Exploits
64202,Exploits
64203,DoS
64204,Normal
64205,Fuzzers
64206,Normal
64207,Normal
64208,Normal
64209,Exploits
64210,Normal
64211,Normal
64212,Generic
64213,Normal
64214,Analysis
64215,DoS
64216,Analysis
64217,Normal
64218,Generic
64219,Normal
64220,Normal
64221,Normal
64222,Normal
64223,Fuzzers
64224,Exploits
64225,DoS
64226,Generic
64227,Reconnaissance
64228,Exploits
64229,Generic
64230,Normal
64231,Exploits
64232,Normal
64233,Fuzzers
64234,Normal
64235,Normal
64236,Fuzzers
64237,Exploits
64238,Generic
64239,Normal
64240,Fuzzers
64241,Generic
64242,Fuzzers
64243,Normal
64244,Exploits
64245,Generic
64246,Generic
64247,Normal
64248,Exploits
64249,Normal
64250,Normal
64251,Generic
64252,Exploits
64253,Normal
64254,Normal
64255,Generic
64256,Generic
64257,Generic
64258,Fuzzers
64259,Exploits
64260,Normal
64261,Normal
64262,Fuzzers
64263,Fuzzers
64264,Normal
64265,Reconnaissance
64266,Exploits
64267,Exploits
64268,Generic
64269,Generic
64270,Normal
64271,DoS
64272,Normal
64273,Normal
64274,Normal
64275,Generic
64276,Normal
64277,Fuzzers
64278,Normal
64279,Normal
64280,Exploits
64281,Normal
64282,Normal
64283,Normal
64284,Normal
64285,Backdoor
64286,Generic
64287,Fuzzers
64288,Fuzzers
64289,Reconnaissance
64290,Fuzzers
64291,DoS
64292,Normal
64293,Generic
64294,Generic
64295,Normal
64296,Exploits
64297,Generic
64298,Generic
64299,Exploits
64300,Generic
64301,Normal
64302,Reconnaissance
64303,Normal
64304,Generic
64305,Generic
64306,Normal
64307,Normal
64308,Generic
64309,Normal
64310,Fuzzers
64311,Normal
64312,Generic
64313,Normal
64314,Normal
64315,Exploits
64316,Normal
64317,Fuzzers
64318,Exploits
64319,Fuzzers
64320,Normal
64321,Generic
64322,Analysis
64323,Exploits
64324,Normal
64325,Normal
64326,Generic
64327,Generic
64328,Reconnaissance
64329,Normal
64330,Generic
64331,DoS
64332,Normal
64333,Exploits
64334,Normal
64335,DoS
64336,Reconnaissance
64337,Normal
64338,Analysis
64339,Exploits
64340,Normal
64341,Normal
64342,DoS
64343,Normal
64344,Normal
64345,Fuzzers
64346,Normal
64347,Normal
64348,Generic
64349,DoS
64350,Normal
64351,Normal
64352,Generic
64353,Exploits
64354,Normal
64355,Exploits
64356,Exploits
64357,Exploits
64358,Normal
64359,Normal
64360,Exploits
64361,Normal
64362,Normal
64363,DoS
64364,Fuzzers
64365,Reconnaissance
64366,Generic
64367,Generic
64368,Exploits
64369,Exploits
64370,Shellcode
64371,Backdoor
64372,Normal
64373,Normal
64374,Generic
64375,Normal
64376,Exploits
64377,Normal
64378,Exploits
64379,DoS
64380,Normal
64381,Normal
64382,DoS
64383,Fuzzers
64384,Normal
64385,Fuzzers
64386,Exploits
64387,Normal
64388,Normal
64389,Fuzzers
64390,Normal
64391,Exploits
64392,Exploits
64393,Fuzzers
64394,Fuzzers
64395,Exploits
64396,Exploits
64397,Normal
64398,Generic
64399,Fuzzers
64400,DoS
64401,Generic
64402,Normal
64403,Generic
64404,Normal
64405,Exploits
64406,Normal
64407,Analysis
64408,Generic
64409,Generic
64410,DoS
64411,Normal
64412,Generic
64413,Generic
64414,Normal
64415,Normal
64416,Normal
64417,Normal
64418,Exploits
64419,Normal
64420,Reconnaissance
64421,Generic
64422,Generic
64423,Generic
64424,Normal
64425,Normal
64426,Generic
64427,Normal
64428,DoS
64429,Shellcode
64430,Reconnaissance
64431,Fuzzers
64432,Analysis
64433,DoS
64434,Exploits
64435,Exploits
64436,Reconnaissance
64437,Fuzzers
64438,Exploits
64439,DoS
64440,Normal
64441,Reconnaissance
64442,Normal
64443,Exploits
64444,Exploits
64445,DoS
64446,DoS
64447,Generic
64448,DoS
64449,Normal
64450,Normal
64451,Generic
64452,Normal
64453,Fuzzers
64454,Normal
64455,Generic
64456,DoS
64457,Generic
64458,Generic
64459,Normal
64460,Generic
64461,Exploits
64462,Normal
64463,Normal
64464,Exploits
64465,Exploits
64466,Generic
64467,Normal
64468,Normal
64469,Normal
64470,Generic
64471,Exploits
64472,Reconnaissance
64473,Normal
64474,Reconnaissance
64475,Exploits
64476,Exploits
64477,Generic
64478,Exploits
64479,Generic
64480,Normal
64481,Generic
64482,Normal
64483,Normal
64484,Normal
64485,Normal
64486,Exploits
64487,Analysis
64488,Generic
64489,Exploits
64490,Generic
64491,Generic
64492,Normal
64493,Normal
64494,DoS
64495,Normal
64496,Normal
64497,Generic
64498,Exploits
64499,Reconnaissance
64500,Exploits
64501,Exploits
64502,Exploits
64503,Generic
64504,Fuzzers
64505,Normal
64506,Normal
64507,Exploits
64508,Fuzzers
64509,Normal
64510,DoS
64511,Normal
64512,Normal
64513,Shellcode
64514,Normal
64515,Normal
64516,Fuzzers
64517,Generic
64518,Exploits
64519,Reconnaissance
64520,Shellcode
64521,Normal
64522,Fuzzers
64523,Fuzzers
64524,Normal
64525,Normal
64526,Normal
64527,Normal
64528,Generic
64529,Generic
64530,Normal
64531,Generic
64532,Exploits
64533,Fuzzers
64534,Generic
64535,Exploits
64536,Generic
64537,Fuzzers
64538,Normal
64539,Normal
64540,Normal
64541,Normal
64542,Normal
64543,Normal
64544,Normal
64545,Normal
64546,Exploits
64547,Analysis
64548,Exploits
64549,Analysis
64550,Analysis
64551,Normal
64552,Normal
64553,Exploits
64554,Normal
64555,Normal
64556,Normal
64557,Exploits
64558,Normal
64559,Exploits
64560,Generic
64561,Fuzzers
64562,Generic
64563,Fuzzers
64564,Generic
64565,Normal
64566,Normal
64567,Generic
64568,Normal
64569,Exploits
64570,Exploits
64571,Normal
64572,Normal
64573,Normal
64574,Normal
64575,Exploits
64576,Normal
64577,Normal
64578,DoS
64579,Normal
64580,Fuzzers
64581,Exploits
64582,Generic
64583,Normal
64584,Reconnaissance
64585,Exploits
64586,Exploits
64587,Normal
64588,Generic
64589,Fuzzers
64590,Exploits
64591,Generic
64592,Normal
64593,Normal
64594,Exploits
64595,Reconnaissance
64596,Generic
64597,Exploits
64598,Reconnaissance
64599,Reconnaissance
64600,DoS
64601,Generic
64602,Exploits
64603,Exploits
64604,Normal
64605,Exploits
64606,Normal
64607,Exploits
64608,Generic
64609,Normal
64610,Normal
64611,Reconnaissance
64612,Normal
64613,Normal
64614,Normal
64615,Normal
64616,Normal
64617,Exploits
64618,Generic
64619,Generic
64620,Normal
64621,Exploits
64622,Normal
64623,Exploits
64624,Normal
64625,Exploits
64626,Generic
64627,Normal
64628,Fuzzers
64629,Exploits
64630,Generic
64631,Exploits
64632,Fuzzers
64633,Generic
64634,Generic
64635,Fuzzers
64636,DoS
64637,Normal
64638,Generic
64639,Exploits
64640,Generic
64641,Fuzzers
64642,Normal
64643,Generic
64644,Fuzzers
64645,Normal
64646,Exploits
64647,Generic
64648,DoS
64649,Normal
64650,Backdoor
64651,Fuzzers
64652,Generic
64653,Exploits
64654,Normal
64655,Normal
64656,Generic
64657,Fuzzers
64658,Normal
64659,Reconnaissance
64660,Generic
64661,Reconnaissance
64662,Exploits
64663,Generic
64664,Reconnaissance
64665,Generic
64666,Generic
64667,Normal
64668,Normal
64669,Backdoor
64670,Generic
64671,Fuzzers
64672,Normal
64673,Normal
64674,Generic
64675,Reconnaissance
64676,Normal
64677,Normal
64678,Normal
64679,Fuzzers
64680,Normal
64681,Normal
64682,Exploits
64683,Generic
64684,Reconnaissance
64685,Normal
64686,Generic
64687,Normal
64688,Normal
64689,Generic
64690,Exploits
64691,Generic
64692,DoS
64693,Generic
64694,Exploits
64695,Generic
64696,Exploits
64697,Generic
64698,Exploits
64699,Normal
64700,Generic
64701,DoS
64702,Normal
64703,Normal
64704,Fuzzers
64705,Normal
64706,Normal
64707,Normal
64708,Normal
64709,Exploits
64710,Normal
64711,Exploits
64712,Normal
64713,Normal
64714,Exploits
64715,Generic
64716,Generic
64717,Normal
64718,Normal
64719,Fuzzers
64720,Normal
64721,Generic
64722,Fuzzers
64723,Generic
64724,Normal
64725,Normal
64726,Normal
64727,Normal
64728,Generic
64729,Normal
64730,Reconnaissance
64731,Normal
64732,Fuzzers
64733,Generic
64734,Normal
64735,DoS
64736,Fuzzers
64737,Generic
64738,Generic
64739,Normal
64740,Normal
64741,DoS
64742,Exploits
64743,Generic
64744,Normal
64745,Exploits
64746,Normal
64747,Fuzzers
64748,Normal
64749,Exploits
64750,Reconnaissance
64751,Exploits
64752,Reconnaissance
64753,Fuzzers
64754,Reconnaissance
64755,Normal
64756,Normal
64757,Fuzzers
64758,Generic
64759,Fuzzers
64760,Normal
64761,Normal
64762,Normal
64763,Backdoor
64764,Normal
64765,Normal
64766,Fuzzers
64767,Fuzzers
64768,Reconnaissance
64769,Normal
64770,Normal
64771,Normal
64772,Normal
64773,Generic
64774,Fuzzers
64775,Normal
64776,Fuzzers
64777,Normal
64778,Generic
64779,Exploits
64780,Normal
64781,Fuzzers
64782,Normal
64783,Fuzzers
64784,DoS
64785,Shellcode
64786,Reconnaissance
64787,DoS
64788,Exploits
64789,DoS
64790,Normal
64791,Exploits
64792,Normal
64793,Normal
64794,Fuzzers
64795,Generic
64796,Generic
64797,Normal
64798,Generic
64799,Normal
64800,DoS
64801,Normal
64802,Generic
64803,Normal
64804,Generic
64805,Exploits
64806,Generic
64807,Fuzzers
64808,Normal
64809,Fuzzers
64810,Normal
64811,Exploits
64812,Exploits
64813,Reconnaissance
64814,Normal
64815,Normal
64816,Reconnaissance
64817,DoS
64818,Exploits
64819,Normal
64820,Normal
64821,Normal
64822,Fuzzers
64823,Exploits
64824,Normal
64825,Normal
64826,Normal
64827,Fuzzers
64828,DoS
64829,Generic
64830,Fuzzers
64831,Generic
64832,DoS
64833,Normal
64834,Normal
64835,Fuzzers
64836,Generic
64837,Exploits
64838,Normal
64839,Normal
64840,Exploits
64841,Normal
64842,Normal
64843,DoS
64844,Exploits
64845,Analysis
64846,Normal
64847,Normal
64848,Fuzzers
64849,Normal
64850,Normal
64851,Fuzzers
64852,Generic
64853,Exploits
64854,Generic
64855,Normal
64856,Generic
64857,Normal
64858,DoS
64859,Fuzzers
64860,DoS
64861,Generic
64862,Exploits
64863,Normal
64864,Normal
64865,Normal
64866,Generic
64867,Generic
64868,Generic
64869,Normal
64870,Reconnaissance
64871,Normal
64872,Normal
64873,Normal
64874,Normal
64875,Normal
64876,Generic
64877,Normal
64878,Fuzzers
64879,Normal
64880,Normal
64881,Fuzzers
64882,Exploits
64883,Generic
64884,Normal
64885,Normal
64886,DoS
64887,Normal
64888,Exploits
64889,Normal
64890,DoS
64891,Exploits
64892,Normal
64893,Normal
64894,Generic
64895,Generic
64896,Fuzzers
64897,Reconnaissance
64898,Normal
64899,Normal
64900,DoS
64901,Generic
64902,Normal
64903,Normal
64904,DoS
64905,Normal
64906,Normal
64907,DoS
64908,Normal
64909,Normal
64910,Reconnaissance
64911,Fuzzers
64912,Fuzzers
64913,Normal
64914,Generic
64915,DoS
64916,Fuzzers
64917,Exploits
64918,Reconnaissance
64919,Fuzzers
64920,Generic
64921,Fuzzers
64922,Generic
64923,Reconnaissance
64924,Normal
64925,Exploits
64926,Normal
64927,Exploits
64928,Normal
64929,Generic
64930,Generic
64931,Exploits
64932,Fuzzers
64933,Reconnaissance
64934,Exploits
64935,Normal
64936,Fuzzers
64937,Normal
64938,Normal
64939,Normal
64940,Exploits
64941,DoS
64942,Fuzzers
64943,Generic
64944,Fuzzers
64945,Generic
64946,Reconnaissance
64947,Normal
64948,Exploits
64949,Exploits
64950,Fuzzers
64951,Reconnaissance
64952,Fuzzers
64953,Normal
64954,Normal
64955,Generic
64956,Generic
64957,Fuzzers
64958,Normal
64959,Normal
64960,Analysis
64961,Normal
64962,Generic
64963,Normal
64964,Generic
64965,DoS
64966,Fuzzers
64967,Generic
64968,Normal
64969,Generic
64970,Fuzzers
64971,Analysis
64972,Generic
64973,Generic
64974,DoS
64975,Normal
64976,Exploits
64977,Normal
64978,Generic
64979,Normal
64980,Generic
64981,Normal
